,Generated Text,Actual Text
0,0,0
1,1,1
2,1,0
3,1,1
4,0,0
5,0,1
6,0,0
7,1,1
8,1,0
9,1,1
10,0,0
11,0,1
12,0,0
13,0,1
14,0,0
15,1,1
16,1,0
17,1,1
18,0,0
19,0,1
20,1,0
21,1,1
22,0,0
23,1,1
24,0,0
25,1,1
26,0,0
27,0,1
28,0,0
29,0,1
30,0,0
31,0,1
32,0,0
33,0,1
34,0,0
35,1,1
36,0,0
37,0,1
38,0,0
39,0,1
40,0,0
41,0,1
42,0,0
43,0,1
44,0,0
45,1,1
46,1,0
47,1,1
48,0,0
49,0,1
50,0,0
51,0,1
52,0,0
53,0,1
54,0,0
55,0,1
56,0,0
57,0,1
58,0,0
59,0,1
60,1,0
61,1,1
62,0,0
63,0,1
64,0,0
65,0,1
66,0,0
67,1,1
68,0,0
69,0,1
70,0,0
71,1,1
72,0,0
73,0,1
74,1,0
75,1,1
76,1,0
77,1,1
78,0,0
79,0,1
80,0,0
81,0,1
82,0,0
83,0,1
84,0,0
85,0,1
86,0,0
87,0,1
88,0,0
89,1,1
90,1,0
91,1,1
92,1,0
93,1,1
94,0,0
95,1,1
96,1,0
97,1,1
98,0,0
99,0,1
100,0,0
101,1,1
102,0,0
103,0,1
104,0,0
105,0,1
106,0,0
107,0,1
108,0,0
109,1,1
110,1,0
111,1,1
112,0,0
113,0,1
114,0,0
115,1,1
116,0,0
117,0,1
118,0,0
119,0,1
120,0,0
121,0,1
122,0,0
123,1,1
124,0,0
125,1,1
126,1,0
127,1,1
128,0,0
129,0,1
130,0,0
131,1,1
132,0,0
133,1,1
134,0,0
135,0,1
136,0,0
137,0,1
138,0,0
139,0,1
140,1,0
141,1,1
142,0,0
143,0,1
144,0,0
145,0,1
146,0,0
147,1,1
148,1,0
149,1,1
150,1,0
151,0,1
152,0,0
153,0,1
154,1,0
155,1,1
156,1,0
157,1,1
158,1,0
159,1,1
160,1,0
161,1,1
162,0,0
163,0,1
164,0,0
165,0,1
166,0,0
167,0,1
168,1,0
169,1,1
170,1,0
171,0,1
172,0,0
173,0,1
174,0,0
175,0,1
176,0,0
177,0,1
178,1,0
179,1,1
180,1,0
181,1,1
182,0,0
183,0,1
184,1,0
185,1,1
186,0,0
187,0,1
188,0,0
189,0,1
190,0,0
191,0,1
192,0,0
193,0,1
194,0,0
195,0,1
196,0,0
197,0,1
198,0,0
199,0,1
200,0,0
201,0,1
202,0,0
203,0,1
204,0,0
205,0,1
206,0,0
207,0,1
208,0,0
209,0,1
210,0,0
211,0,1
212,1,0
213,1,1
214,0,0
215,0,1
216,0,0
217,0,1
218,0,0
219,0,1
220,0,0
221,0,1
222,1,0
223,1,1
224,0,0
225,0,1
226,0,0
227,0,1
228,0,0
229,0,1
230,1,0
231,1,1
232,1,0
233,1,1
234,1,0
235,1,1
236,0,0
237,0,1
238,0,0
239,0,1
240,1,0
241,1,1
242,0,0
243,0,1
244,1,0
245,1,1
246,0,0
247,1,1
248,0,0
249,0,1
250,1,0
251,1,1
252,0,0
253,0,1
254,0,0
255,0,1
256,0,0
257,0,1
258,1,0
259,1,1
260,0,0
261,0,1
262,0,0
263,0,1
264,0,0
265,1,1
266,0,0
267,0,1
268,0,0
269,0,1
270,0,0
271,0,1
272,1,0
273,1,1
274,0,0
275,0,1
276,0,0
277,0,1
278,0,0
279,0,1
280,0,0
281,0,1
282,0,0
283,0,1
284,1,0
285,1,1
286,0,0
287,0,1
288,0,0
289,0,1
290,0,0
291,0,1
292,0,0
293,0,1
294,0,0
295,0,1
296,0,0
297,0,1
298,0,0
299,0,1
300,0,0
301,0,1
302,0,0
303,0,1
304,0,0
305,0,1
306,0,0
307,0,1
308,0,0
309,0,1
310,0,0
311,0,1
312,1,0
313,1,1
314,0,0
315,0,1
316,0,0
317,0,1
318,1,0
319,1,1
320,0,0
321,0,1
322,0,0
323,0,1
324,0,0
325,0,1
326,0,0
327,0,1
328,0,0
329,0,1
330,0,0
331,0,1
332,0,0
333,0,1
334,0,0
335,0,1
336,0,0
337,0,1
338,0,0
339,0,1
340,0,0
341,0,1
342,0,0
343,1,1
344,0,0
345,0,1
346,0,0
347,0,1
348,0,0
349,0,1
350,0,0
351,0,1
352,0,0
353,0,1
354,0,0
355,0,1
356,0,0
357,0,1
358,0,0
359,0,1
360,0,0
361,0,1
362,0,0
363,0,1
364,0,0
365,0,1
366,0,0
367,1,1
368,0,0
369,0,1
370,1,0
371,1,1
372,0,0
373,0,1
374,0,0
375,0,1
376,0,0
377,0,1
378,1,0
379,1,1
380,0,0
381,0,1
382,0,0
383,0,1
384,0,0
385,0,1
386,1,0
387,0,1
388,0,0
389,0,1
390,0,0
391,0,1
392,0,0
393,0,1
394,0,0
395,0,1
396,1,0
397,0,1
398,0,0
399,0,1
400,1,0
401,0,1
402,0,0
403,0,1
404,0,0
405,0,1
406,0,0
407,0,1
408,0,0
409,0,1
410,0,0
411,0,1
412,0,0
413,0,1
414,0,0
415,0,1
416,0,0
417,0,1
418,0,0
419,0,1
420,0,0
421,1,1
422,0,0
423,0,1
424,0,0
425,1,1
426,0,0
427,1,1
428,0,0
429,0,1
430,0,0
431,0,1
432,0,0
433,0,1
434,0,0
435,0,1
436,0,0
437,0,1
438,0,0
439,0,1
440,0,0
441,1,1
442,0,0
443,0,1
444,0,0
445,0,1
446,0,0
447,0,1
448,0,0
449,0,1
450,0,0
451,0,1
452,0,0
453,0,1
454,1,0
455,1,1
456,0,0
457,0,1
458,0,0
459,0,1
460,0,0
461,1,1
462,0,0
463,0,1
464,0,0
465,0,1
466,0,0
467,0,1
468,0,0
469,0,1
470,0,0
471,0,1
472,0,0
473,1,1
474,0,0
475,0,1
476,0,0
477,0,1
478,0,0
479,0,1
480,0,0
481,0,1
482,0,0
483,0,1
484,1,0
485,1,1
486,1,0
487,1,1
488,0,0
489,0,1
490,0,0
491,0,1
492,1,0
493,1,1
494,0,0
495,1,1
496,0,0
497,0,1
498,1,0
499,1,1
500,1,0
501,1,1
502,1,0
503,1,1
504,0,0
505,1,1
506,1,0
507,1,1
508,1,0
509,1,1
510,0,0
511,0,1
512,1,0
513,1,1
514,0,0
515,0,1
516,0,0
517,0,1
518,0,0
519,0,1
520,0,0
521,0,1
522,0,0
523,0,1
524,1,0
525,1,1
526,0,0
527,0,1
528,0,0
529,1,1
530,0,0
531,0,1
532,0,0
533,0,1
534,0,0
535,0,1
536,0,0
537,0,1
538,0,0
539,0,1
540,0,0
541,0,1
542,0,0
543,0,1
544,1,0
545,0,1
546,0,0
547,0,1
548,1,0
549,1,1
550,1,0
551,1,1
552,0,0
553,0,1
554,0,0
555,0,1
556,0,0
557,0,1
558,0,0
559,0,1
560,0,0
561,0,1
562,0,0
563,1,1
564,1,0
565,1,1
566,0,0
567,0,1
568,0,0
569,1,1
570,1,0
571,1,1
572,1,0
573,0,1
574,0,0
575,0,1
576,0,0
577,0,1
578,1,0
579,1,1
580,0,0
581,0,1
582,0,0
583,0,1
584,0,0
585,0,1
586,0,0
587,0,1
588,0,0
589,0,1
590,0,0
591,1,1
592,1,0
593,1,1
594,0,0
595,1,1
596,0,0
597,0,1
598,0,0
599,1,1
600,0,0
601,0,1
602,0,0
603,0,1
604,1,0
605,1,1
606,0,0
607,0,1
608,1,0
609,1,1
610,0,0
611,0,1
612,0,0
613,0,1
614,0,0
615,0,1
616,0,0
617,0,1
618,0,0
619,0,1
620,0,0
621,0,1
622,0,0
623,0,1
624,0,0
625,0,1
626,0,0
627,0,1
628,0,0
629,0,1
630,0,0
631,0,1
632,0,0
